pageid	revid	user_rating	flesch_reading_ease	flesch_kincaid_grade	smog_index	coleman_liau_index	automated_readability_index	dale_chall_readability_score	difficult_words	linsear_write_formula	gunning_fog	readability_consensus
8670309	144466605	Start	34.26	13.5	14.6	20.83	19.7	9.94	157	6.0	10.0	9th and 10th grade
6229546	226984763	Start	56.59	11.1	13.0	14.92	16.4	9.04	97	9.0	11.2	8th and 9th grade
7992325	112197864	Start	43.73	11.9	17.1	25.18	22.6	7.63	200	13.5	9.6	22th and 23th grade
25415666	444784988	Start	64.71	8.0	11.2	17.22	14.6	9.24	120	6.0	8.0	7th and 8th grade
121131	560977391	Start	6.5	15.8	14.6	34.27	28.1	11.39	187	8.0	7.6	7th and 8th grade
21564666	292727665	Start	45.76	11.1	13.0	18.56	16.6	9.59	478	9.0	8.8	8th and 9th grade
4034127	235141314	Start	54.22	9.9	13.0	16.64	15.2	9.6	408	64.0	8.8	9th and 10th grade
3215091	84979448	Start	66.74	7.2	8.8	16.0	13.0	8.77	83	5.5	7.2	8th and 9th grade
37364340	518462393	Start	39.33	11.5	13.0	28.53	23.9	9.9	150	22.0	8.0	11th and 12th grade
1818617	150069964	Start	42.38	16.5	17.1	18.05	25.5	10.24	339	28.0	16.8	16th and 17th grade
34964393	480177020	Start	7.86	17.4	17.1	33.18	30.2	10.14	118	16.5	10.4	16th and 17th grade
21667516	272681181	Start	-27.0	22.5	21.2	43.22	38.8	13.76	91	71.5	10.8	22th and 23th grade
4168159	564481801	Start	0.42	18.2	19.3	27.96	25.4	11.37	155	31.0	10.0	30th and 31th grade
17804291	555243884	Start	60.31	7.6	13.0	42.55	34.0	10.05	52	5.0	6.4	7th and 8th grade
19012437	242798880	Start	53.21	10.3	14.6	15.2	14.1	9.5	69	8.0	9.2	9th and 10th grade
5424824	415263370	Start	23.77	15.4	14.6	29.3	27.5	10.35	186	8.0	10.8	14th and 15th grade
15894792	193279723	Start	1.77	19.7	20.3	31.74	31.7	11.33	306	14.0	12.8	31th and 32th grade
1881692	134211857	Start	49.49	13.8	14.6	20.32	23.7	9.54	152	16.5	14.0	13th and 14th grade
21961586	485095093	Start	56.25	9.1	11.2	16.88	14.3	8.97	104	9.0	8.0	8th and 9th grade
34797275	477936364	Start	0.08	16.2	14.6	32.87	26.4	11.38	115	12.5	6.8	12th and 13th grade
24354195	337448728	Start	14.97	14.7	13.0	39.78	32.5	10.48	188	4.5	7.6	12th and 13th grade
26273228	606700659	Start	19.37	15.0	15.9	28.08	24.6	10.81	381	11.0	9.2	10th and 11th grade
3608628	97189541	Start	52.19	10.7	14.6	19.55	18.1	9.59	98	11.5	9.6	9th and 10th grade
25947669	456377051	Start	41.7	12.7	14.6	17.69	17.5	9.74	264	26.0	10.4	17th and 18th grade
24373409	521345888	Start	4.47	16.6	14.6	28.82	24.7	10.49	142	5.5	8.4	28th and 29th grade
5427642	586332394	Start	42.38	10.3	13.0	23.65	18.9	10.56	267	21.0	6.8	10th and 11th grade
43444025	622033929	Start	-35.45	29.9	26.7	45.2	52.5	10.47	532	59.0	20.8	20th and 21th grade
7087085	452626229	Start	21.74	16.2	15.9	28.84	28.0	8.05	413	40.0	11.6	15th and 16th grade
2145175	411089804	Start	44.75	11.5	13.0	22.16	19.8	9.2	179	14.5	9.2	19th and 20th grade
72732	63219129	Start	51.18	11.1	13.0	18.62	17.8	9.88	154	9.0	10.0	9th and 10th grade
1914969	493344948	Start	31.21	14.6	15.9	23.27	23.0	9.6	222	32.0	11.2	22th and 23th grade
9117257	217485642	Start	49.49	13.8	14.6	14.52	19.0	9.17	333	16.5	14.0	14th and 15th grade
9407902	160981263	Start	24.44	13.1	15.9	25.05	20.2	10.17	172	7.0	7.2	6th and 7th grade
5308688	618882968	Start	24.78	15.0	15.9	24.48	23.0	9.65	179	11.5	10.4	9th and 10th grade
3125571	559576422	Start	29.86	13.1	13.0	27.78	23.5	10.32	91	7.5	8.4	12th and 13th grade
20988572	282063802	Start	-78.43	31.9	26.7	53.43	51.3	17.14	72	72.0	14.4	26th and 27th grade
34038474	465521196	Start	17.0	13.9	13.0	30.96	24.8	9.84	54	4.5	6.8	12th and 13th grade
32608371	442652017	Start	23.43	13.5	14.6	27.6	22.8	10.18	70	8.0	7.6	7th and 8th grade
748860	376125547	Start	31.21	14.6	15.9	23.04	22.8	10.11	230	8.0	11.2	22th and 23th grade
39330006	554034916	Start	-19.89	19.8	14.6	37.47	31.0	9.55	464	5.0	8.0	30th and 31th grade
132216	580949519	Start	45.42	9.2	11.2	23.87	18.0	9.08	172	11.5	5.6	11th and 12th grade
34405705	471813332	Start	38.66	13.8	17.1	28.02	27.6	10.16	143	27.0	11.6	27th and 28th grade
24651624	329483468	Start	29.86	13.1	13.0	25.87	22.1	9.17	499	18.5	8.4	12th and 13th grade
12690765	245742078	Start	3.46	17.0	15.9	34.8	30.0	12.49	171	58.5	8.8	29th and 30th grade
2074969	76292971	Start	56.59	11.1	13.0	17.53	18.5	9.29	102	10.5	11.2	10th and 11th grade
120924	89156866	Start	79.26	4.4	8.8	11.63	8.1	7.23	60	5.5	5.6	5th and 6th grade
3416834	149747649	Start	44.07	13.8	14.6	22.46	24.1	10.9	81	51.5	12.8	10th and 11th grade
502570	128740131	Start	31.21	14.6	18.2	24.83	24.1	9.91	218	22.0	11.2	24th and 25th grade
12168206	573077073	Start	30.2	15.0	14.6	23.62	23.7	9.86	217	19.5	11.6	14th and 15th grade
1796208	114136756	Start	71.14	7.6	13.0	23.6	20.6	8.2	65	16.0	8.8	8th and 9th grade
766307	90604677	Start	13.28	17.4	19.3	26.57	26.1	11.01	248	27.5	11.6	26th and 27th grade
18816250	622621379	Start	17.68	17.8	18.2	29.76	30.6	11.13	152	19.0	13.2	18th and 19th grade
8680469	257722910	Start	40.69	13.1	14.6	24.02	23.0	10.38	351	27.0	10.8	10th and 11th grade
26878016	527777381	Start	-45.27	23.3	15.9	47.73	39.3	11.2	512	26.5	8.0	26th and 27th grade
213859	581734818	Start	45.76	11.1	13.0	21.46	19.2	8.46	319	8.0	8.8	8th and 9th grade
107345	260996142	Start	33.92	11.5	13.0	23.94	19.2	9.65	186	39.5	6.8	11th and 12th grade
12152471	334396021	Start	28.17	15.8	19.3	20.77	22.7	9.78	264	7.5	12.4	22th and 23th grade
5482693	586333027	Start	52.19	10.7	13.0	16.65	15.6	8.77	126	15.5	9.6	15th and 16th grade
15861976	382963124	Start	12.94	15.4	14.6	29.11	24.8	11.21	227	27.5	8.4	14th and 15th grade
328634	532874262	Start	22.41	13.9	15.9	32.59	27.1	11.08	145	11.0	8.0	10th and 11th grade
329367	62764425	Start	35.61	15.0	17.1	20.89	23.2	11.03	128	14.0	12.8	20th and 21th grade
309777	41946183	Start	20.38	14.6	14.6	27.84	23.9	11.6	161	11.0	8.8	14th and 15th grade
4775914	61703558	Start	42.72	12.3	14.6	19.9	19.0	10.37	127	8.5	10.0	9th and 10th grade
12049870	492311196	Start	51.18	11.1	13.0	21.58	20.5	9.24	121	12.0	10.0	9th and 10th grade
3797446	186739803	Start	43.73	11.9	14.6	18.22	17.4	9.73	156	8.5	9.6	9th and 10th grade
39798507	587865283	Start	9.22	18.9	17.1	32.55	32.9	11.0	160	30.0	13.2	32th and 33th grade
2267635	352715686	Start	52.19	10.7	13.0	17.81	16.7	9.71	439	13.5	9.6	9th and 10th grade
42528497	607884580	Start	38.31	11.9	14.6	20.47	17.9	9.27	130	7.0	8.4	11th and 12th grade
36155003	500641096	Start	37.3	12.3	14.6	22.04	19.6	9.62	316	25.5	8.8	25th and 26th grade
30479651	412386889	Start	55.24	9.5	13.0	19.31	16.6	9.52	363	24.0	8.4	9th and 10th grade
2616509	62467333	Start	73.17	6.8	8.8	11.65	10.1	7.18	882	16.0	8.0	6th and 7th grade
5638751	226055022	Start	50.16	11.5	14.6	17.93	17.9	8.72	270	15.5	10.4	17th and 18th grade
39204071	551918454	Start	-87.2	62.2	28.7	71.77	124.3	16.43	154	22.0	61.2	61th and 62th grade
843192	225665110	Start	57.27	8.8	11.2	18.32	15.0	7.71	153	10.5	7.6	7th and 8th grade
2412506	232063493	Start	40.69	13.1	15.9	21.53	21.1	10.46	90	19.0	10.8	10th and 11th grade
6517351	135589154	Start	44.07	13.8	17.1	19.85	22.4	10.35	190	25.0	12.8	24th and 25th grade
44125504	630403743	Start	35.61	15.0	15.9	35.45	34.9	7.99	79	18.5	12.8	34th and 35th grade
1879259	507815456	Start	26.81	14.2	17.1	25.35	22.9	10.48	138	8.0	9.6	9th and 10th grade
5968486	433853690	Start	6.84	17.8	17.1	28.2	26.6	9.25	456	12.0	10.8	17th and 18th grade
16278043	202788729	Start	33.58	15.8	18.2	25.07	27.2	12.24	187	15.0	13.6	15th and 16th grade
28265170	377650913	Start	-16.5	20.5	18.2	39.21	34.7	12.36	121	11.5	10.0	11th and 12th grade
3117661	116423196	Start	38.66	13.8	15.9	18.74	19.9	9.64	315	18.0	11.6	11th and 12th grade
10955346	213513191	Start	46.78	10.7	13.0	22.39	19.3	9.87	166	8.5	8.4	10th and 11th grade
1371318	328565431	Start	46.78	10.7	14.6	25.05	21.6	10.46	71	8.5	8.4	10th and 11th grade
37495867	520610183	Start	5.83	18.2	18.2	30.46	28.8	10.39	141	15.0	11.2	28th and 29th grade
11441454	448589971	Start	42.72	12.3	14.6	18.22	17.6	9.71	321	11.0	10.0	9th and 10th grade
1851454	192349904	Start	21.4	14.3	14.6	24.88	21.4	11.05	112	21.5	8.4	21th and 22th grade
7518958	184271677	Start	34.6	15.4	17.1	24.09	26.0	11.29	205	9.0	13.2	25th and 26th grade
36934341	587849790	Start	-10.07	20.1	19.3	33.35	30.7	10.89	224	15.0	10.8	10th and 11th grade
41800107	593465159	Start	15.31	16.6	18.2	28.14	26.4	10.68	127	12.5	10.8	10th and 11th grade
8877066	394950292	Start	6.5	15.8	15.9	36.53	30.1	12.47	136	13.0	7.6	15th and 16th grade
4777797	122495791	Start	30.2	15.0	17.1	25.53	25.4	11.09	88	13.5	11.6	11th and 12th grade
418511	338574636	Start	13.28	17.4	19.3	29.3	28.5	10.98	193	57.0	11.6	28th and 29th grade
36836355	510008901	Start	-9.4	17.8	13.0	37.63	30.4	10.58	156	11.5	7.2	12th and 13th grade
20513107	592784832	Start	1.43	17.8	17.1	31.96	28.1	12.11	417	12.5	9.6	12th and 13th grade
5884384	71465135	Start	44.75	11.5	14.6	16.42	15.3	10.17	201	7.0	9.2	14th and 15th grade
13411516	247301038	Start	37.3	12.3	13.0	24.82	21.6	10.42	97	12.0	8.8	11th and 12th grade
33203763	452356368	Start	13.95	15.0	14.6	29.98	24.9	11.15	159	18.0	8.0	14th and 15th grade
33944401	587863198	Start	54.56	11.9	13.0	13.41	16.1	8.53	119	8.0	12.0	11th and 12th grade
29803074	577728447	Start	29.18	15.4	17.1	30.17	29.8	10.61	509	18.5	12.0	29th and 30th grade
16817649	586870956	Start	30.54	17.0	18.2	22.75	27.0	10.33	223	12.5	14.8	26th and 27th grade
7376695	409330874	Start	-9.4	17.8	17.1	52.02	42.3	9.89	652	12.0	7.2	17th and 18th grade
7124611	146479819	Start	37.3	12.3	14.6	25.58	22.5	9.17	292	8.5	8.8	8th and 9th grade
1375521	191840531	Start	39.67	13.4	15.9	18.11	19.0	10.07	255	11.5	11.2	11th and 12th grade
3085860	90213243	Start	38.66	13.8	15.9	17.76	18.9	9.83	393	10.5	11.6	11th and 12th grade
69414	302907093	Start	25.8	14.6	17.1	23.73	22.2	10.3	1136	6.0	10.0	9th and 10th grade
13712370	226839109	Start	11.92	15.8	17.1	34.45	29.4	11.31	216	13.0	8.8	12th and 13th grade
35044518	481520677	Start	48.81	9.9	13.0	29.05	23.9	9.11	185	12.0	7.6	9th and 10th grade
22464283	476281478	Start	41.36	10.7	13.0	24.06	19.6	10.38	209	7.0	7.2	10th and 11th grade
12494651	529502874	Start	33.24	13.8	15.9	21.7	20.7	9.56	501	28.0	10.4	9th and 10th grade
9489975	107929795	Start	44.75	11.5	13.0	24.65	21.8	10.5	90	11.0	9.2	10th and 11th grade
29345087	392807663	Start	-22.59	22.9	21.2	46.64	43.4	12.82	79	30.5	12.4	12th and 13th grade
21906854	555086441	Start	14.29	17.0	17.1	27.91	26.5	10.32	218	13.0	11.2	16th and 17th grade
21842097	291033384	Start	-75.72	28.8	22.1	55.51	48.0	16.13	75	75.5	10.0	28th and 29th grade
230567	148850960	Start	52.53	12.6	14.6	25.36	26.6	9.54	269	12.0	12.8	12th and 13th grade
27480313	389732937	Start	45.76	11.1	14.6	19.54	17.4	9.58	224	6.5	8.8	19th and 20th grade
1144437	131957204	Start	45.09	13.4	15.9	15.96	18.4	9.79	396	12.5	12.4	15th and 16th grade
23661779	545677845	Start	14.29	17.0	18.2	28.78	27.7	10.36	144	21.0	11.2	28th and 29th grade
8860175	179077739	Start	-7.03	19.0	17.1	33.99	30.1	10.25	178	10.5	9.6	10th and 11th grade
33394280	455310848	Start	17.34	15.8	17.1	32.83	29.5	8.37	73	19.5	10.0	29th and 30th grade
16075093	293126688	Start	17.34	15.8	15.9	31.38	28.3	10.6	186	12.0	10.0	15th and 16th grade
17816098	511607671	Start	-102.1	57.6	35.4	71.66	110.3	17.38	356	11.5	50.4	57th and 58th grade
30504936	608245580	Start	55.24	9.5	13.0	18.91	16.4	9.4	135	6.0	8.4	9th and 10th grade
31324594	625282800	Start	20.38	14.6	15.9	25.69	22.4	10.17	440	6.5	8.8	25th and 26th grade
11757113	498653614	Start	-15.49	20.1	17.1	33.88	29.8	11.58	240	12.5	9.6	12th and 13th grade
366161	107850447	Start	44.75	11.5	14.6	20.82	18.8	9.81	170	6.0	9.2	9th and 10th grade
41620402	590367411	Start	17.34	15.8	17.1	30.45	27.4	8.73	488	6.5	10.0	15th and 16th grade
17405625	314198654	Start	13.28	17.4	18.2	27.44	27.1	11.02	294	12.5	11.6	12th and 13th grade
36316111	612220465	Start	7.86	17.4	17.1	26.16	24.7	10.07	171	28.5	10.4	28th and 29th grade
5953061	499760702	Start	44.75	11.5	14.6	24.36	21.8	8.53	177	26.0	9.2	8th and 9th grade
1138081	60467843	Start	69.11	8.3	11.2	15.14	14.4	8.73	45	8.0	9.6	8th and 9th grade
32508168	441028168	Start	17.34	15.8	15.9	29.0	26.5	11.36	186	20.5	10.0	15th and 16th grade
1975946	185305622	Start	57.61	10.7	13.0	15.84	16.5	9.11	125	8.0	10.8	10th and 11th grade
37786605	612785674	Start	-22.59	22.9	19.3	39.51	37.6	10.81	226	11.0	12.4	10th and 11th grade
43229354	615818054	Start	40.69	13.1	13.0	20.66	20.6	9.28	278	12.0	10.8	20th and 21th grade
9710681	511209472	Start	23.43	13.5	13.0	28.64	23.4	9.25	254	14.5	7.6	12th and 13th grade
37809403	607577989	Start	3.46	17.0	14.6	36.71	31.6	9.42	162	8.5	8.8	8th and 9th grade
38059317	530322338	Start	37.3	12.3	13.0	24.82	21.7	10.78	97	13.0	8.8	12th and 13th grade
6765829	75878847	Start	60.65	9.5	13.0	16.71	16.0	9.83	104	8.5	9.6	9th and 10th grade
40057267	565617355	Start	3.8	18.9	19.3	34.69	33.5	11.75	203	13.0	12.0	11th and 12th grade
5512763	406733047	Start	37.64	14.2	15.9	17.18	18.8	9.99	454	29.5	12.0	11th and 12th grade
8503160	99759209	Start	22.08	18.1	19.3	29.89	32.9	8.19	161	9.0	14.8	8th and 9th grade
3543497	217499531	Start	35.61	15.0	15.9	22.69	24.5	10.91	330	12.0	12.8	11th and 12th grade
21731735	273656073	Start	-50.0	27.2	23.7	47.98	45.4	14.63	87	70.5	13.2	23th and 24th grade
37640503	548366842	Start	11.92	15.8	14.6	33.41	28.6	9.26	219	54.0	8.8	8th and 9th grade
29517157	411587763	Start	39.33	11.5	14.6	19.6	16.6	9.79	73	7.5	8.0	7th and 8th grade
11652587	354093233	Start	65.73	7.6	11.2	20.06	16.8	9.23	449	7.0	7.6	7th and 8th grade
41836516	593881152	Start	24.78	15.0	13.0	24.54	23.1	9.61	199	17.5	10.4	12th and 13th grade
14761765	310735310	Start	9.89	16.6	18.2	27.44	24.9	10.74	148	9.0	9.6	24th and 25th grade
3496955	54491427	Start	59.64	9.9	14.6	21.0	19.9	10.53	92	11.0	10.0	9th and 10th grade
44233409	631444501	Start	1.43	17.8	17.1	35.79	31.5	11.02	274	16.0	9.6	17th and 18th grade
37968877	557681286	Start	34.26	13.5	15.9	29.12	26.3	9.89	187	5.5	10.0	9th and 10th grade
182214	582773922	Start	41.7	12.7	14.6	18.97	19.0	10.07	270	7.0	10.4	18th and 19th grade
21732188	281456689	Start	-67.26	27.6	21.2	54.93	47.6	15.41	71	73.5	10.0	9th and 10th grade
449489	80926827	Start	-84.16	54.8	37.9	35.81	80.9	14.78	950	7.5	50.0	54th and 55th grade
2038	131561455	Start	56.25	9.1	13.0	19.95	16.9	9.35	79	4.5	8.0	9th and 10th grade
41804609	595179474	Start	18.69	17.4	17.1	26.46	27.3	9.63	422	21.0	12.8	12th and 13th grade
39388386	565171076	Start	38.31	11.9	14.6	23.2	20.1	9.69	90	9.0	8.4	11th and 12th grade
21321648	291009882	Start	49.15	11.9	15.9	16.31	17.0	9.34	286	14.5	10.8	16th and 17th grade
318226	188117638	Start	71.14	7.6	11.2	16.93	15.4	8.94	285	6.5	8.8	8th and 9th grade
1758584	130157808	Start	39.67	13.4	15.9	18.16	18.7	9.97	168	12.5	11.2	18th and 19th grade
29051797	594801555	Start	16.66	18.1	18.2	43.81	42.5	8.24	321	14.5	13.6	18th and 19th grade
29176677	391273939	Start	16.32	16.2	15.9	31.79	29.1	10.99	128	31.0	10.4	15th and 16th grade
442744	583865952	Start	36.28	12.7	14.6	22.22	20.1	9.51	715	7.0	9.2	9th and 10th grade
21005116	460146317	Start	58.62	10.3	13.0	17.06	17.0	9.21	181	12.0	10.4	9th and 10th grade
12668617	156451199	Start	20.38	14.6	14.6	25.46	22.1	11.21	190	7.0	8.8	14th and 15th grade
25838939	388431353	Start	-9.06	19.7	19.3	36.95	33.4	11.43	83	57.5	10.4	19th and 20th grade
36323471	531953642	Start	17.68	17.8	18.2	24.95	26.7	10.66	311	20.5	13.2	17th and 18th grade
2295709	156634546	Start	-9.06	19.7	19.3	31.21	28.8	12.79	112	21.5	10.4	19th and 20th grade
25475897	452996079	Start	14.97	14.7	14.6	35.66	29.4	11.74	83	24.5	7.6	14th and 15th grade
17489051	213255046	Start	-49.67	22.9	17.1	52.48	41.9	14.39	192	12.0	6.4	22th and 23th grade
884809	214658633	Start	31.89	12.3	13.0	28.82	23.6	11.42	127	7.0	7.6	12th and 13th grade
2189305	69722589	Start	42.72	12.3	14.6	20.07	19.3	10.6	118	6.5	10.0	10th and 11th grade
1043944	120758677	Start	57.61	10.7	13.0	14.86	15.5	9.22	133	12.0	10.8	10th and 11th grade
39321645	609530766	Start	-23.95	21.3	15.9	44.9	38.9	10.33	258	16.5	9.6	9th and 10th grade
24759436	433444038	Start	51.18	11.1	14.6	19.43	18.4	9.04	382	19.0	10.0	18th and 19th grade
40648692	607972528	Start	43.73	11.9	14.6	30.34	27.2	9.39	164	27.5	9.6	27th and 28th grade
16518302	200369852	Start	62.34	6.8	11.2	26.13	19.9	8.9	148	13.5	5.6	8th and 9th grade
38878713	546006924	Start	23.77	15.4	15.9	24.72	23.5	11.51	210	11.0	10.8	10th and 11th grade
5278783	329966720	Start	31.89	12.3	14.6	22.73	18.6	10.49	324	7.0	7.6	22th and 23th grade
3078751	74090688	Start	28.84	13.5	14.6	21.81	19.1	10.07	332	10.5	8.8	10th and 11th grade
12000703	141933889	Start	54.56	11.9	14.6	13.41	16.2	8.93	139	9.0	12.0	11th and 12th grade
474878	575447234	Start	6.17	20.1	19.3	28.49	30.8	10.07	404	30.0	14.4	30th and 31th grade
13537575	220514277	Start	-8.71	34.1	27.4	30.59	56.3	10.61	108	29.0	33.6	33th and 34th grade
2871756	428829381	Start	-15.82	24.4	22.1	50.59	51.3	12.86	153	19.0	16.4	50th and 51th grade
4631409	424051939	Start	8.88	17.0	17.1	31.32	28.1	12.15	288	21.5	10.0	16th and 17th grade
3133643	85637815	Start	40.69	13.1	15.9	18.8	19.0	9.81	168	11.0	10.8	10th and 11th grade
40578681	573693034	Start	47.12	12.7	13.0	19.15	20.0	8.27	317	25.0	11.6	12th and 13th grade
31966435	469203078	Start	14.97	14.7	14.6	29.05	24.0	10.43	102	7.5	7.6	14th and 15th grade
24115354	312373037	Start	29.18	15.4	18.2	19.32	20.8	8.65	116	13.5	12.0	20th and 21th grade
22758420	359492469	Start	53.55	12.3	14.6	25.76	26.5	10.82	69	14.0	12.4	26th and 27th grade
2846390	378022568	Start	53.55	12.3	13.0	15.26	18.1	8.68	515	8.5	12.4	12th and 13th grade
34207226	468160358	Start	74.19	6.4	13.0	32.76	27.1	7.31	162	14.5	7.6	7th and 8th grade
21002167	262773664	Start	-40.53	25.6	23.7	46.47	43.7	14.73	84	69.0	12.8	12th and 13th grade
11141927	430915773	Start	0.76	20.1	22.1	29.47	30.5	11.32	226	17.5	13.2	30th and 31th grade
3573167	115906326	Start	57.61	10.7	13.0	16.37	17.1	8.55	105	12.5	10.8	12th and 13th grade
2212828	378033982	Start	35.27	13.1	15.9	19.9	18.6	10.52	303	9.0	9.6	19th and 20th grade
41841353	627251274	Start	17.34	15.8	15.9	25.76	23.9	9.47	217	9.0	10.0	15th and 16th grade
4971355	478787672	Start	-11.43	18.6	15.9	40.71	33.7	11.71	98	7.0	8.0	18th and 19th grade
8605453	239983660	Start	37.3	12.3	14.6	24.59	21.4	10.57	66	10.5	8.8	10th and 11th grade
35374720	486164295	Start	41.7	12.7	14.6	20.48	20.1	8.78	175	51.5	10.4	51th and 52th grade
8188380	586658861	Start	43.73	11.9	13.0	21.75	19.9	8.43	203	6.5	9.6	21th and 22th grade
33634252	459124581	Start	-10.07	20.1	19.3	31.5	29.2	11.71	107	11.5	10.8	11th and 12th grade
29400559	569196873	Start	-47.29	36.5	27.4	68.06	80.4	16.05	270	14.5	28.8	28th and 29th grade
1691959	156457439	Start	-19.2	36.1	26.0	27.4	54.7	13.8	763	6.5	34.4	25th and 26th grade
2066382	524539373	Start	20.72	16.6	17.1	24.89	25.5	10.48	265	17.5	12.0	17th and 18th grade
5383388	136838319	Start	14.97	14.7	14.6	33.05	27.1	10.44	190	9.0	7.6	14th and 15th grade
33383343	455155460	Start	-5.0	18.2	15.9	36.6	31.2	11.1	145	6.0	8.8	15th and 16th grade
766765	550393112	Start	42.72	12.3	14.6	17.4	17.2	9.1	455	5.0	10.0	9th and 10th grade
1441200	54751031	Start	49.49	13.8	15.9	18.52	22.3	9.51	160	34.5	14.0	13th and 14th grade
17887494	580504188	Start	38.66	13.8	14.6	23.15	23.4	10.64	117	9.0	11.6	11th and 12th grade
195891	575027293	Start	13.28	17.4	18.2	24.83	24.7	11.27	367	10.5	11.6	24th and 25th grade
9812610	586746970	Start	-15.82	30.6	28.0	26.64	44.4	12.57	231	10.5	26.4	26th and 27th grade
3028467	226313858	Start	85.69	4.0	8.8	18.26	14.1	8.07	138	11.0	6.4	8th and 9th grade
2812261	585846349	Start	47.79	10.3	13.0	23.31	19.7	9.18	173	15.5	8.0	19th and 20th grade
551655	583758934	Start	41.03	15.0	17.1	19.56	23.5	8.8	324	30.5	14.0	30th and 31th grade
30469417	407828907	Start	14.97	14.7	14.6	29.92	24.6	11.24	63	7.5	7.6	14th and 15th grade
45195925	643963664	Start	20.72	16.6	14.6	27.73	27.5	9.91	353	17.5	12.0	27th and 28th grade
16345961	382606770	Start	32.22	14.2	14.6	25.76	24.6	10.29	125	29.0	10.8	14th and 15th grade
30237216	405136784	Start	47.12	12.7	14.6	21.41	21.9	9.22	182	9.0	11.6	21th and 22th grade
111169	140193979	Start	52.87	8.4	11.2	19.41	14.7	8.47	194	10.5	6.0	10th and 11th grade
114765	572575572	Start	26.47	12.3	13.0	28.35	22.2	9.11	272	9.0	6.4	12th and 13th grade
15905385	455484257	Start	27.83	13.9	14.6	31.78	27.7	10.55	159	13.5	9.2	13th and 14th grade
23058989	478353996	Start	25.8	14.6	15.9	21.06	19.7	10.51	194	12.5	10.0	12th and 13th grade
240225	125283639	Start	33.24	13.8	14.6	23.2	22.0	10.4	230	11.5	10.4	11th and 12th grade
10968729	357928110	Start	16.66	18.1	19.3	23.45	26.0	10.07	310	10.5	13.6	10th and 11th grade
15481689	586908949	Start	5.83	18.2	18.2	30.11	28.8	10.79	274	9.0	11.2	10th and 11th grade
306339	583291482	Start	41.7	12.7	14.6	21.46	20.9	8.72	533	17.0	10.4	20th and 21th grade
321791	137171129	Start	36.28	12.7	13.0	23.32	20.9	10.96	220	6.0	9.2	12th and 13th grade
22318037	390755237	Start	15.31	16.6	17.1	36.67	33.5	10.58	143	25.0	10.8	10th and 11th grade
1150067	148158902	Start	50.16	11.5	14.6	17.35	17.6	9.45	132	12.0	10.4	11th and 12th grade
540485	167465671	Start	51.18	11.1	13.0	17.46	16.8	9.88	233	12.5	10.0	9th and 10th grade
29596199	396768675	Start	14.97	14.7	15.9	33.05	27.3	8.39	628	7.5	7.6	7th and 8th grade
743479	551960041	Start	-0.94	16.6	15.9	44.41	36.0	6.62	367	13.0	7.2	12th and 13th grade
20991625	338317885	Start	24.78	15.0	15.9	29.76	27.4	10.76	295	27.0	10.4	26th and 27th grade
4695938	451506771	Start	29.86	13.1	13.0	26.33	22.5	10.02	258	6.0	8.4	12th and 13th grade
2287777	196068795	Start	44.75	11.5	13.0	16.93	15.6	10.64	293	5.5	9.2	10th and 11th grade
22286749	491965082	Start	66.74	7.2	11.2	17.74	14.5	8.48	382	5.0	7.2	7th and 8th grade
33018766	468692840	Start	21.4	14.3	14.6	24.88	21.2	11.19	167	8.0	8.4	14th and 15th grade
27280710	361638511	Start	-0.6	18.6	18.2	33.18	30.3	10.64	122	13.5	10.4	18th and 19th grade
23011329	293256622	Start	24.44	13.1	14.6	34.21	27.6	11.57	30	7.0	7.2	6th and 7th grade
32006522	453082494	Start	-10.41	18.2	15.9	44.36	36.1	7.27	768	27.0	7.6	7th and 8th grade
37476028	520274074	Start	15.31	16.6	15.9	34.34	31.6	11.65	68	27.5	10.8	27th and 28th grade
894303	423084865	Start	28.17	15.8	17.1	22.46	23.8	10.83	119	9.0	12.4	23th and 24th grade
726761	181084687	Start	35.27	13.1	14.6	21.46	20.0	10.77	210	16.5	9.6	19th and 20th grade
40367669	570356321	Start	20.05	18.9	18.2	30.12	34.0	10.48	159	25.5	15.6	18th and 19th grade
13661337	466608112	Start	21.4	14.3	13.0	25.92	22.0	9.78	170	8.0	8.4	12th and 13th grade
31943758	587742056	Start	32.22	14.2	15.9	22.28	21.8	9.93	175	18.5	10.8	21th and 22th grade
33061578	450078515	Start	0.76	20.1	19.3	28.02	29.2	10.55	237	14.0	13.2	13th and 14th grade
10485963	623637010	Start	38.66	13.8	14.6	21.76	22.1	10.6	317	28.0	11.6	21th and 22th grade
3065894	313072966	Start	19.37	15.0	15.9	29.58	25.9	11.27	286	12.5	9.2	12th and 13th grade
16537667	292090545	Start	50.16	11.5	13.0	19.49	19.2	9.65	109	24.5	10.4	9th and 10th grade
25537977	333585819	Start	0.76	20.1	20.3	30.4	31.2	11.89	184	26.0	13.2	30th and 31th grade
10816189	139660062	Start	63.7	8.4	11.2	19.49	16.8	9.08	86	8.0	8.4	7th and 8th grade
2512839	577002937	Start	27.83	13.9	17.1	22.16	20.1	10.35	244	7.5	9.2	13th and 14th grade
18414196	225312335	Start	50.5	13.4	15.9	22.0	24.9	9.99	130	13.5	13.6	13th and 14th grade
1458391	82054721	Start	33.25	20.1	20.3	16.73	28.6	10.07	134	13.5	20.4	20th and 21th grade
