pageid	revid	ordered_class
1134149	70155658	FA
5464960	76931398	FA
6866387	379564804	FA
3511662	54729949	FA
3156605	168644337	FA
7969401	62047410	FA
1442182	57866484	FA
2082508	213859994	FA
765766	484580967	FA
2268427	73376123	FA
13886140	173814082	FA
40648855	604844365	FA
23615827	187070120	FA
6853840	240817385	FA
1733664	308797283	FA
351949	81645795	FA
55021	123728860	FA
1387025	254125454	FA
31176601	598819049	FA
30320	82902905	FA
38835199	569218791	FA
339197	377009620	FA
163382	535457144	FA
46083	340057638	FA
4315202	382809229	FA
206552	51180136	FA
28643611	465490203	FA
5391564	233672716	FA
30343436	579986435	FA
167805	137264438	FA
412809	630848166	FA
2264036	297628477	FA
669691	609773882	FA
377441	95480115	FA
17902	219750154	FA
407971	85029360	FA
29593808	476485850	FA
30322770	465489227	FA
420332	377757620	FA
2660635	68258514	FA
179293	342422841	FA
21919680	343711775	FA
12270746	274044860	FA
6112678	498870367	FA
243685	573894332	FA
8210796	128254019	FA
203503	313727803	FA
3098028	310073441	FA
24829866	635676170	FA
24573947	539010448	FA
924165	552398140	FA
5517313	58029965	FA
551595	389380379	FA
17442515	631032024	FA
8904819	483751133	FA
12024	222098280	FA
40673	625522182	FA
21051201	275556865	FA
26071750	400068492	FA
5043162	72419215	FA
4251	219200774	FA
23957383	387639591	FA
30063216	529722635	FA
4700284	70011801	FA
14682389	609718690	FA
1800287	79850726	FA
1903166	366097657	FA
1560672	555767266	FA
73331	296839894	FA
15449396	573894247	FA
14898345	187847002	FA
22795875	549819643	FA
307156	158194975	FA
5541749	404379580	FA
16578	620549373	FA
371198	592772826	FA
60862	537468689	FA
398028	88487268	FA
425087	138610231	FA
63526	117877059	FA
33750773	573894302	FA
3647906	544602179	FA
330825	61846446	FA
19639261	295457614	FA
3040640	500263429	FA
19124437	257998871	FA
3600734	403300010	FA
3155168	222726955	FA
4072895	519183011	FA
25887432	486169232	FA
24806127	446528370	FA
14308159	622518457	FA
219664	319140346	FA
1959977	422217242	FA
49557	329813414	FA
237685	94680951	FA
20844588	409353956	FA
11253941	169123866	FA
17364564	219106072	FA
287165	191401514	FA
21909238	279483942	FA
4349252	258500299	FA
3093710	284712159	FA
1266178	114055844	FA
1171869	358666351	FA
231728	74603876	FA
2183356	212916402	FA
4010259	145776569	FA
5052533	86671398	FA
1966095	481231902	FA
208430	604299829	FA
763392	172316459	FA
758737	67773738	FA
4116	55669741	FA
39037960	559041043	FA
13362612	343564789	FA
567471	195249719	FA
1251647	312269008	FA
875310	135860617	FA
23791473	481232027	FA
4312527	344478344	FA
36649	72474805	FA
40749149	585256356	FA
1453473	381020808	FA
887460	288144784	FA
12519099	439188819	FA
2206342	302277568	FA
24472561	361509206	FA
426208	521338943	FA
437806	128526631	FA
760680	185769982	FA
507859	508709729	FA
278015	427911567	FA
20419731	327004117	FA
2040581	547633340	FA
1112959	534837024	FA
954222	562226873	FA
2867405	56086501	FA
242123	568913482	FA
882627	312905730	FA
618124	156314220	FA
22115588	287099770	FA
520498	424315336	FA
9476	311017716	FA
18962647	400068759	FA
351176	295445427	FA
15585296	554266133	FA
3216469	179045729	FA
21051645	311433863	FA
23570482	321178473	FA
16208	483769950	FA
9553850	367682796	FA
568513	492675332	FA
22289216	283258011	FA
66174	176164742	FA
9028799	91700947	FA
25823619	456489235	FA
38472399	559629495	FA
9025199	369084850	FA
1530807	114790388	FA
163036	595120273	FA
10612742	467348775	FA
4039865	320502608	FA
176659	191537394	FA
1640773	366097818	FA
2659050	59618368	FA
34822417	522322376	FA
737778	482257058	FA
33797800	602871127	FA
30707715	543001409	FA
12561015	240347441	FA
28890366	457022564	FA
1128651	324764925	FA
320183	446529580	FA
40131108	629649054	FA
29914209	431137540	FA
194557	100207467	FA
144508	636534233	FA
19785484	294892521	FA
157531	300968636	FA
13931173	185772715	FA
333116	216967367	FA
9500294	553175843	FA
5689733	527110162	FA
195457	147284294	FA
22228064	417341203	FA
31740	60257514	FA
6195501	607833280	FA
27330814	369084944	FA
288557	172320519	FA
3598864	165569577	FA
24605823	339059513	FA
3652716	187425860	FA
4372977	192713458	FA
18949571	70363705	FA
26710919	542405101	FA
20995033	415483823	FA
393255	110107608	FA
163278	207490727	FA
16425	337138682	FA
1290566	168082628	FA
5398365	186057886	FA
8520	77883757	FA
15807893	261134032	FA
578101	157122347	FA
5153927	426928690	FA
31712112	497855422	FA
30185514	485017218	FA
644671	604839605	FA
4271952	172283845	FA
6764062	110489845	FA
238428	119578398	FA
20653	621059155	FA
902567	422216863	FA
394194	466327259	FA
14263974	505781170	FA
13009391	199619296	FA
268988	353861271	FA
27867434	378747548	FA
11574890	154288592	FA
24918912	373555895	FA
791546	332416986	FA
28628282	409353794	FA
5077457	192713635	FA
478684	104529631	FA
2270210	118400889	FA
3740555	587892499	FA
263286	246300268	FA
6050019	265379951	FA
3136619	402549404	FA
16304842	294892795	FA
248708	618546627	FA
20754031	266801759	FA
21777191	561041308	FA
38704751	556845873	FA
405421	408302944	FA
376179	214666731	FA
12457392	527038554	FA
7566	409746363	FA
580673	222727069	FA
417424	101914975	FA
21785395	340055464	FA
11105683	120186621	FA
149258	470169690	FA
2239184	243070731	FA
6860726	340988226	FA
227294	366920682	FA
27568728	382809521	FA
1967320	459469870	FA
1575	385243606	FA
29359054	629834767	FA
5549981	70323732	FA
318600	110082234	FA
17481271	621479144	FA
16997576	370510651	FA
47402	393213217	FA
1132360	296840240	FA
9974	155694257	FA
233742	278000780	FA
25374221	221035234	FA
13713910	170095973	FA
427018	542024091	FA
11759	56503091	FA
18787	185771490	FA
1168437	532870600	FA
21432665	439385104	FA
22449893	358130295	FA
708307	371475074	FA
2192151	405825236	FA
1466653	288068315	FA
2706807	185770704	FA
25657683	370219769	FA
630226	114901480	FA
628446	378747652	FA
75233	69842671	FA
14350883	175666061	FA
5676	437857182	FA
37796084	542024008	FA
10258	609406626	FA
15867436	369085232	FA
145359	443202371	FA
6112615	511911639	FA
498127	93045252	FA
8139956	134930767	FA
22877183	565405637	FA
908752	480555998	FA
20907	277094750	FA
43243219	634460535	FA
41518250	609349748	FA
1889619	115476693	FA
70023	178521443	FA
5792809	89942749	FA
88492	198536836	FA
1147636	239543581	FA
3043886	79301698	FA
370506	570108205	FA
6964665	433472294	FA
25655277	370219279	FA
28752360	431746412	FA
18502182	634436581	FA
341496	293418178	FA
22353921	405824771	FA
2834	116193721	FA
343831	555030199	FA
18664	77224448	FA
3254467	535457907	FA
1017772	147593535	FA
