pageid,revid,user_rating,flesch_reading_ease,flesch_kincaid_grade,smog_index,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog,readability_consensus,infonoisescore,logcontentlength,logreferences,logpagelinks,numimageslength,num_citetemplates,lognoncitetemplates,num_categories,hasinfobox,lvl2headings,lvl3heading
36785648,636541871,C,18.35,15.4,15.9,33.99,30.1,8.72,1013,9.0,9.6,8th and 9th grade,0.723980038071719,13.978978526687735,5.954196310386876,6.845490050944376,2.5724134382878018e-05,43,6.857980995127572,16,True,6,8
19068881,234818718,C,5.49,16.2,15.9,31.2,26.0,9.64,307,13.0,8.0,15th and 16th grade,0.6651690441424238,12.052568050804155,4.754887502163469,4.857980995127573,0.00011232168931820734,16,2.0,3,True,6,1
23531992,302889740,C,10.91,16.2,14.6,33.7,29.3,9.64,440,26.0,9.2,9th and 10th grade,0.7259557945041817,12.19537220740274,4.754887502163469,5.426264754702098,7.467144563918757e-05,19,4.857980995127573,9,True,6,0
21336521,356685082,C,33.24,13.8,17.1,25.7,24.4,10.49,914,12.0,10.4,11th and 12th grade,0.5150976909413854,13.754156785799944,4.321928094887363,7.894817763307945,9.348415443582313e-05,0,5.285402218862249,6,True,6,2
28395600,438252858,C,40.34,11.1,13.0,22.26,18.2,8.84,577,6.0,7.6,12th and 13th grade,0.5817334575955266,13.27786854617684,3.9068905956085187,6.08746284125034,0.00012426219322771048,13,3.5849625007211565,7,True,8,1
27778341,369534778,C,35.61,15.0,17.1,20.43,22.9,9.69,175,15.5,12.8,22th and 23th grade,0.5799307958477509,11.459431618637298,2.584962500721156,3.700439718141092,0.0002306805074971165,0,2.321928094887362,2,True,3,0
43666417,632087518,C,47.12,12.7,17.1,36.84,34.3,9.41,398,21.0,11.6,20th and 21th grade,0.3902005404636609,13.179753618810421,3.700439718141092,7.383704292474053,0.00014222727919214906,0,3.1699250014423126,5,True,9,0
42684520,607405981,C,34.26,13.5,14.6,27.38,24.9,9.56,201,5.5,10.0,9th and 10th grade,0.787463976945245,10.639340708652233,3.1699250014423126,4.643856189774724,0.0,0,4.459431618637297,7,True,4,0
24422995,638048329,C,30.2,15.0,17.1,25.76,25.8,11.12,169,15.0,11.6,25th and 26th grade,0.5304843304843305,11.068106475858773,2.321928094887362,3.8073549220576037,0.0005698005698005698,0,3.1699250014423126,2,True,3,0
24316896,605713932,C,17.34,15.8,17.1,25.47,23.3,10.93,273,12.5,10.0,12th and 13th grade,0.5765890934352206,11.740202388767901,4.584962500721157,3.9068905956085187,0.0,6,2.807354922057604,6,True,2,4
3300332,502354302,C,47.79,10.3,13.0,20.94,17.8,9.67,171,13.5,8.0,9th and 10th grade,0.4946043165467626,11.41679752760606,2.0,4.700439718141093,0.0007708119218910585,0,3.1699250014423126,2,True,3,0
41381962,621344493,C,34.26,13.5,14.6,18.45,18.1,9.14,534,8.5,10.0,9th and 10th grade,0.47047405748413584,13.3409627642517,3.4594316186372978,5.357552004618084,0.0,6,2.584962500721156,2,True,7,6
2779336,309761923,C,41.36,10.7,13.0,29.75,24.1,8.54,339,6.0,7.2,10th and 11th grade,0.6282323018228062,12.449148645375438,4.954196310386876,6.169925001442312,0.0,11,3.8073549220576037,15,False,5,4
2585825,358415217,C,32.57,16.2,18.2,23.56,26.6,10.04,305,27.0,14.0,26th and 27th grade,0.4429824561403509,12.460967762570423,1.0,6.357552004618085,0.00012531328320802005,0,3.0,8,True,5,2
1984866,338369863,C,59.64,9.9,11.2,17.29,17.0,8.54,314,16.5,10.0,16th and 17th grade,0.47843895778814427,12.645208082774685,0.0,6.169925001442312,0.0,0,4.857980995127573,12,True,3,0
3116093,565478645,C,37.64,14.2,15.9,19.32,20.7,9.18,468,13.5,12.0,13th and 14th grade,0.5648713826366559,12.99770874846085,6.08746284125034,4.954196310386876,0.0,5,2.321928094887362,4,False,5,0
31657458,484480817,C,37.3,12.3,14.6,23.31,20.6,9.81,293,13.0,8.8,12th and 13th grade,0.6673576561636263,11.810571634741146,3.9068905956085187,5.78135971352466,0.0,2,3.4594316186372978,11,True,3,0
1868710,616657956,C,28.84,13.5,14.6,28.59,24.8,9.88,525,11.0,8.8,28th and 29th grade,0.6267970517404948,12.7657004876511,4.459431618637297,6.321928094887362,7.297672042618404e-05,14,3.700439718141092,8,True,7,0
3440918,395754455,C,28.84,13.5,15.9,23.6,20.5,9.61,498,7.5,8.8,23th and 24th grade,0.46429725363489505,13.104434950550752,4.700439718141093,6.209453365628951,0.0004846526655896607,10,3.3219280948873626,3,False,13,0
26365423,389322571,C,20.72,16.6,17.1,26.98,26.9,10.05,515,19.0,12.0,26th and 27th grade,0.6072988378118291,12.817383427897234,4.459431618637297,6.247927513443586,7.402472425790214e-05,13,4.08746284125034,9,True,7,2
386065,223896070,C,42.72,12.3,14.6,17.23,16.9,9.53,396,12.5,10.0,9th and 10th grade,0.389366515837104,12.94891470931216,0.0,5.08746284125034,0.00022624434389140272,0,1.0,10,False,7,0
71318,599453716,C,44.75,11.5,14.6,18.04,16.7,8.76,504,6.0,9.2,8th and 9th grade,0.3870219294962952,13.513850940118791,4.0,5.08746284125034,7.484469725319961e-05,1,3.1699250014423126,4,False,9,0
824246,579942311,C,34.26,13.5,15.9,21.99,20.7,10.4,683,25.5,10.0,9th and 10th grade,0.5258431587606252,13.250150350472438,4.807354922057604,6.10852445677817,0.0002056484782012613,6,3.4594316186372978,5,True,5,0
21708398,624497669,C,47.79,10.3,13.0,20.47,17.4,9.03,428,8.0,8.0,7th and 8th grade,0.46810061975938755,12.963437998346285,4.523561956057013,5.523561956057013,9.11410864017499e-05,0,4.247927513443585,5,True,5,2
39766740,482811353,C,38.31,11.9,15.9,20.47,17.8,8.75,821,5.0,8.4,11th and 12th grade,0.3426857243691548,14.198291555092212,6.022367813028454,7.139551352398794,0.0001764602082230457,0,2.807354922057604,4,False,3,5
14880835,623775863,C,50.16,11.5,15.9,19.26,19.1,9.14,196,7.0,10.4,9th and 10th grade,0.3098311817279047,12.068442416025826,3.4594316186372978,4.700439718141093,0.00019860973187686197,0,2.321928094887362,3,False,6,0
27274312,471435704,C,51.18,11.1,14.6,16.24,15.9,8.8,406,54.5,10.0,15th and 16th grade,0.4619944545367626,13.043198208900225,3.0,4.523561956057013,0.0,3,2.807354922057604,4,True,3,0
12608202,638355402,C,32.22,14.2,14.6,33.77,31.0,10.0,158,23.5,10.8,14th and 15th grade,0.7369234164643567,10.4797802640291,2.584962500721156,4.584962500721157,0.00022070183182520416,0,3.4594316186372978,4,True,5,0
39751876,625337049,C,-3.64,19.7,18.2,33.77,32.0,10.83,280,13.0,11.6,12th and 13th grade,0.6850041887740854,11.584962500721158,3.700439718141092,5.491853096329675,0.0,11,3.9068905956085187,3,False,5,0
167020,224359414,C,35.27,13.1,15.9,19.38,18.2,9.51,1754,10.5,9.6,9th and 10th grade,0.4263611151656692,15.02288792180326,4.906890595608519,7.930737337562887,0.00031625553447185326,7,3.9068905956085187,1,False,6,23
26091436,357506430,C,26.14,16.6,17.1,27.04,28.5,10.93,270,26.5,13.2,26th and 27th grade,0.7114868067625217,11.250298417906333,3.4594316186372978,5.7279204545632,0.0,8,3.3219280948873626,3,True,5,0
10182514,247651549,C,55.24,9.5,11.2,17.75,15.6,8.44,381,12.5,8.4,9th and 10th grade,0.543943661971831,12.890834249389448,3.8073549220576037,5.643856189774724,0.0,11,2.584962500721156,2,True,13,0
9918054,524858782,C,32.9,11.9,13.0,32.01,25.9,9.14,657,11.5,7.2,11th and 12th grade,0.6651409650874032,13.125736329395012,5.392317422778761,6.569855608330948,4.8692603593514147e-05,34,2.584962500721156,14,True,9,4
5745214,575079992,C,-10.41,18.2,17.1,37.69,31.0,12.89,295,9.0,7.6,12th and 13th grade,0.8089282612471773,10.610102062999665,2.807354922057604,5.129283016944966,0.0,1,3.1699250014423126,3,True,6,0
1514148,334302535,C,56.59,11.1,14.6,18.16,18.9,8.97,245,18.5,11.2,18th and 19th grade,0.5209888059701493,12.067434360756522,0.0,4.754887502163469,0.0003109452736318408,0,3.1699250014423126,9,True,2,5
276936,521546882,C,55.58,11.5,14.6,17.47,18.8,8.76,563,18.5,11.6,18th and 19th grade,0.40660527151476655,13.621479571207674,1.0,7.321928094887362,0.0,0,3.9068905956085187,17,True,12,7
519841,275202455,C,21.74,16.2,18.2,22.69,22.8,10.43,256,5.5,11.6,22th and 23th grade,0.3795362010975394,12.246443717117286,1.5849625007211563,6.554588851677638,0.0007080899274207824,0,1.5849625007211563,2,False,3,3
3931064,371956774,C,28.17,15.8,17.1,24.08,25.1,9.88,323,7.0,12.4,24th and 25th grade,0.4487455197132616,12.551948530592997,3.4594316186372978,6.08746284125034,0.00011947431302270011,0,2.321928094887362,5,True,6,0
15998353,559555145,C,54.9,7.6,11.2,27.0,20.4,9.06,181,5.5,5.2,5th and 6th grade,0.847713717693837,9.930737337562887,1.5849625007211563,3.3219280948873626,0.0,4,3.3219280948873626,3,True,4,0
2432278,376299831,C,40.69,13.1,14.6,25.99,24.7,10.11,360,11.0,10.8,10th and 11th grade,0.6667765688537202,12.059006395201113,4.247927513443585,6.044394119358453,0.0,8,3.1699250014423126,3,True,5,3
2617424,267340192,C,40.34,11.1,13.0,26.85,22.3,10.02,224,15.0,7.6,10th and 11th grade,0.5068318455092002,11.756556322524089,2.807354922057604,5.977279923499917,0.00036436509382401167,2,3.1699250014423126,2,True,4,0
558544,233140655,C,22.75,15.8,17.1,26.75,25.7,10.08,352,35.0,11.2,26th and 27th grade,0.607421875,12.243471538396332,2.584962500721156,6.845490050944376,0.00021701388888888888,3,5.169925001442312,4,True,6,3
1183675,555033375,C,35.61,15.0,17.1,20.77,22.8,9.88,412,12.0,12.8,11th and 12th grade,0.4851855597128122,12.791773380858741,0.0,6.339850002884625,0.00020224491859642025,0,4.754887502163469,11,True,7,5
20798489,497450729,C,62.68,8.7,11.2,12.47,11.6,8.59,1155,6.5,8.8,8th and 9th grade,0.36354113992631654,14.680853964042077,2.0,2.321928094887362,3.611933829372246e-05,0,1.5849625007211563,4,False,3,0
731539,389378063,C,34.26,13.5,14.6,18.45,17.8,9.4,266,7.0,10.0,17th and 18th grade,0.4188673242125358,12.339850002884624,3.5849625007211565,4.459431618637297,0.0004772510340439071,0,2.584962500721156,6,False,7,0
1161224,335998320,C,60.65,9.5,13.0,16.65,16.1,8.62,332,13.0,9.6,12th and 13th grade,0.5165585142089952,12.68079903457298,3.4594316186372978,4.392317422778761,0.00011188185276348176,4,3.0,3,True,7,2
31604324,426109958,C,10.91,16.2,15.9,27.55,24.1,9.46,965,7.5,9.2,15th and 16th grade,0.5598285862056227,14.078317622216064,5.672425341971496,6.10852445677817,3.694262809856293e-05,31,3.3219280948873626,2,False,5,10
10036564,411721883,C,56.59,11.1,11.2,13.35,14.8,7.75,941,16.0,11.2,11th and 12th grade,0.409630839176512,14.794111211076903,1.5849625007211563,6.569855608330948,6.403483495021292e-05,1,3.0,8,True,6,3
1145228,277764579,C,45.76,11.1,14.6,25.0,21.8,8.25,689,18.0,8.8,8th and 9th grade,0.5499749707992658,13.81338038692473,4.169925001442312,7.507794640198696,8.34306691139663e-05,17,6.339850002884625,5,False,9,7
37342897,518985450,C,39.33,11.5,14.6,27.43,22.9,9.98,413,14.5,8.0,14th and 15th grade,0.6725238048493178,12.089119397915168,5.807354922057605,5.882643049361842,0.0,22,3.0,2,True,6,0
28835992,389083566,C,44.75,11.5,14.6,19.83,18.0,8.55,282,8.0,9.2,8th and 9th grade,0.5906655554232647,12.390437689560539,3.5849625007211565,5.584962500721157,0.0,8,3.3219280948873626,2,False,5,2
192327,631141161,C,45.09,13.4,17.1,19.21,21.0,9.45,450,24.5,12.4,24th and 25th grade,0.4886696880831778,12.981032058361025,0.0,6.169925001442312,0.0001777303830089754,0,4.700439718141093,5,True,3,7
13761692,287582136,C,47.79,10.3,13.0,26.27,21.9,8.53,297,10.5,8.0,10th and 11th grade,0.6439019469383638,12.199058823653022,4.247927513443585,5.321928094887363,0.00020175527085645111,15,3.1699250014423126,3,True,4,3
36077739,622327950,C,24.44,13.1,14.6,24.64,19.8,9.2,270,14.0,7.2,13th and 14th grade,0.5349092908191314,12.167731741103246,4.247927513443585,3.9068905956085187,0.00041231445849367786,0,3.5849625007211565,4,True,5,0
4760013,620006033,C,12.94,15.4,15.9,35.84,30.0,11.27,146,15.5,8.4,15th and 16th grade,0.6772027972027972,10.4655664048094,2.807354922057604,4.459431618637297,0.0,1,3.1699250014423126,3,True,4,0
18789408,561994660,C,54.56,11.9,15.9,17.29,19.3,9.03,292,17.0,12.0,11th and 12th grade,0.5742009132420092,12.160501747555687,0.0,5.614709844115208,0.0002536783358701167,0,3.3219280948873626,7,True,6,1
3380081,239232827,C,71.14,7.6,8.8,13.11,12.2,8.02,595,27.0,8.8,8th and 9th grade,0.3854758522727273,13.875845323150733,2.321928094887362,5.584962500721157,5.918560606060606e-05,1,1.5849625007211563,4,True,5,0
79941,636629350,C,50.5,13.4,14.6,18.52,21.9,9.0,599,11.5,13.6,13th and 14th grade,0.3953597927217053,13.720244258287567,2.807354922057604,7.118941072723508,0.0001177717583323519,0,4.08746284125034,5,False,12,0
5048124,261987255,C,32.22,14.2,15.9,23.96,23.0,10.98,256,27.0,10.8,10th and 11th grade,0.5786382822536245,11.629356620079609,0.0,5.754887502163469,0.00036703982382088455,0,3.0,3,True,8,0
1470595,528307709,C,32.22,14.2,15.9,21.7,21.4,9.9,477,11.5,10.8,21th and 22th grade,0.4446433366150542,13.01576348736988,3.8073549220576037,6.209453365628951,0.0002685044303231003,0,3.700439718141092,10,False,8,0
3818068,553529612,C,57.61,10.7,11.2,15.61,16.4,9.25,143,12.5,10.8,10th and 11th grade,0.5479136690647481,11.162391328756904,0.0,3.4594316186372978,0.0,0,2.321928094887362,0,True,3,5
60142,641216626,C,38.66,13.8,14.6,18.92,19.8,8.55,932,18.0,11.6,11th and 12th grade,0.4749196936001977,14.410451351503994,4.321928094887363,6.794415866350106,0.00028239613117300293,0,5.392317422778761,8,True,10,3
2941724,402763780,C,41.7,12.7,14.6,25.29,24.1,9.86,288,9.0,10.4,9th and 10th grade,0.4754345148487752,12.270587340447513,2.584962500721156,6.129283016944967,0.0,1,4.0,5,True,9,3
173285,598052384,C,34.26,13.5,14.6,26.16,24.1,8.85,498,13.0,10.0,14th and 15th grade,0.5424803449150393,13.34568244818678,4.857980995127573,5.977279923499917,0.000317017499365965,0,3.3219280948873626,2,True,10,10
229419,622664869,C,26.81,14.2,15.9,23.09,21.3,9.8,1165,9.0,9.6,9th and 10th grade,0.5879877582249426,13.976385117888594,3.8073549220576037,7.7073591320808825,0.0002782221603950755,8,5.20945336562895,4,True,13,14
101884,436130951,C,9.22,18.9,20.3,29.82,30.7,10.36,942,19.5,13.2,19th and 20th grade,0.4719025586269625,14.103943429891558,6.066089190457772,7.22881869049588,0.00011863803535413454,4,4.0,6,True,10,17
18354521,355022975,C,43.73,11.9,14.6,20.77,19.4,9.25,525,6.5,9.6,9th and 10th grade,0.5805366673978212,13.032906677628253,4.392317422778761,5.906890595608519,7.311544929443592e-05,17,2.807354922057604,2,True,6,7
26164595,578543422,C,47.79,10.3,13.0,23.78,20.0,8.74,182,8.0,8.0,7th and 8th grade,0.8467056824617708,10.194756854422248,3.3219280948873626,3.4594316186372978,0.0,1,3.4594316186372978,2,True,3,2
732984,539631533,C,25.8,14.6,15.9,31.32,28.3,10.09,376,10.5,10.0,10th and 11th grade,0.6714050865486897,12.079484783826818,3.700439718141092,5.857980995127572,0.0,12,3.0,5,True,6,3
3961878,442509364,C,72.16,7.2,11.2,11.37,10.5,7.09,1020,14.5,8.4,10th and 11th grade,0.3515808043220596,15.096921003820539,2.321928094887362,5.20945336562895,0.0,0,1.0,4,False,7,0
36142765,511633273,C,33.24,13.8,14.6,22.62,22.0,9.89,435,13.5,10.4,13th and 14th grade,0.609547123623011,12.577900836886972,3.8073549220576037,6.149747119504682,9.415309292910272e-05,10,2.584962500721156,3,True,7,2
914029,643117043,C,37.3,12.3,13.0,21.11,18.5,9.64,684,11.5,8.8,11th and 12th grade,0.5201294256735736,13.44759985827995,2.807354922057604,6.339850002884625,6.222388152572957e-05,6,5.459431618637297,5,True,7,0
15760981,205341673,C,9.89,16.6,17.1,30.74,27.1,11.17,333,11.5,9.6,16th and 17th grade,0.6233800235632936,11.854089179870575,4.247927513443585,5.426264754702098,0.00013090718680455556,2,4.459431618637297,4,True,5,4
24257935,570827870,C,34.26,13.5,14.6,25.52,23.8,9.31,550,12.0,10.0,11th and 12th grade,0.598577561350676,13.059513463933726,4.857980995127573,6.442943495848729,6.407381303261357e-05,16,4.08746284125034,17,True,5,5
79898,262097748,C,62.68,8.7,13.0,20.59,18.5,9.26,254,7.0,8.8,8th and 9th grade,0.3727820025348543,12.327552644081242,3.5849625007211565,6.169925001442312,0.0003168567807351077,0,2.584962500721156,4,False,4,3
30083626,452506719,C,47.12,12.7,14.6,17.0,18.6,9.11,316,17.5,11.6,18th and 19th grade,0.40332382487907725,12.682994583681685,4.0,5.523561956057013,0.0,0,3.0,9,True,5,0
1510400,635034036,C,34.6,15.4,18.2,20.31,22.9,9.89,616,27.5,13.2,27th and 28th grade,0.5078051406271027,13.40181283113763,2.807354922057604,6.209453365628951,0.0,5,4.459431618637297,11,True,7,8
116676,224558976,C,46.78,10.7,13.0,21.75,18.6,9.21,424,18.5,8.4,18th and 19th grade,0.5322274062554,12.846861527286707,3.1699250014423126,6.375039431346925,8.640055296353897e-05,1,2.0,3,True,8,0
2351960,437477745,C,43.73,11.9,14.6,20.54,19.2,9.0,719,19.5,9.6,19th and 20th grade,0.5254394079555966,13.64092273517345,5.357552004618084,6.599912842187128,0.0,4,3.3219280948873626,9,True,9,7
262299,436947354,C,42.72,12.3,14.6,18.97,18.3,8.77,444,15.0,10.0,14th and 15th grade,0.4451848841934173,13.265175490788916,3.700439718141092,5.7279204545632,0.001219016659894352,0,3.9068905956085187,2,False,7,14
28785701,533280755,C,44.75,11.5,13.0,21.41,19.4,8.78,263,16.0,9.2,8th and 9th grade,0.58465432263221,12.15860968821448,4.247927513443585,4.584962500721157,0.0001332090049287332,8,2.0,1,True,2,5
7989760,404929707,C,17.0,13.9,13.0,38.44,30.9,9.77,188,11.5,6.8,12th and 13th grade,0.8135206321334504,10.442943495848729,3.4594316186372978,4.700439718141093,0.0003511852502194908,7,4.523561956057013,1,True,5,0
18621112,279159307,C,-40.87,23.7,20.3,42.46,36.8,13.1,377,17.5,9.6,9th and 10th grade,0.7018325273606516,11.592924155627639,4.08746284125034,6.965784284662088,0.0,2,4.0,2,False,5,0
14706880,331191840,C,27.15,16.2,17.1,24.78,26.3,10.2,539,17.0,12.8,16th and 17th grade,0.5059728236523817,13.11585648191508,4.08746284125034,7.03342300153745,0.0,7,2.584962500721156,8,True,7,3
11491897,640195059,C,56.59,11.1,13.0,15.09,16.3,7.57,1617,11.0,11.2,10th and 11th grade,0.40986742742070814,15.577959827136642,4.392317422778761,8.73809225962049,0.0002517200872629636,5,6.066089190457772,2,False,12,33
15953244,508553400,C,58.28,8.4,11.2,19.07,15.5,8.83,531,8.0,7.2,7th and 8th grade,0.5538552524580469,13.061202407045007,3.0,4.247927513443585,7.392622163081245e-05,8,3.9068905956085187,6,True,9,0
24909241,366596063,C,56.59,11.1,14.6,15.32,16.6,7.89,549,5.5,11.2,14th and 15th grade,0.3781796394139114,14.006063045000083,5.247927513443585,6.285402218862249,0.0,0,1.5849625007211563,6,False,5,0
15147322,586853547,C,37.3,12.3,14.6,29.75,25.8,9.74,251,28.0,8.8,29th and 30th grade,0.6282652377762894,11.671098725748465,2.321928094887362,6.22881869049588,0.00013395847287340923,0,3.700439718141092,2,True,5,2
31615048,600289147,C,29.86,13.1,14.6,19.89,17.4,9.03,885,13.5,8.4,13th and 14th grade,0.31390114739629305,14.313520798507874,4.584962500721157,6.554588851677638,4.41306266548985e-05,1,2.0,6,False,6,0
2199810,427971755,C,58.62,10.3,13.0,12.01,13.2,8.01,385,11.0,10.4,12th and 13th grade,0.4081206285766191,13.343740918472202,0.0,4.247927513443585,9.083477155054956e-05,0,1.0,5,False,2,9
39624651,559196038,C,19.37,15.0,15.9,28.08,24.6,10.24,561,7.0,9.2,24th and 25th grade,0.5769850571344858,12.927777962082343,4.643856189774724,6.882643049361842,0.0,13,3.1699250014423126,15,True,4,0
9209,564659882,C,39.33,11.5,14.6,22.39,18.9,9.78,455,9.0,8.0,11th and 12th grade,0.3902113883069891,12.956557662570523,4.169925001442312,5.285402218862249,0.0,1,3.8073549220576037,9,True,5,3
3542641,360943605,C,33.24,13.8,15.9,27.15,25.4,10.15,179,21.0,10.4,20th and 21th grade,0.7038043478260869,10.923327485419193,2.321928094887362,4.584962500721157,0.00022644927536231884,0,3.9068905956085187,3,True,2,0
42267718,618125919,C,27.83,13.9,17.1,23.15,20.9,10.25,344,7.0,9.2,20th and 21th grade,0.5795574288724974,12.255618749839597,3.5849625007211565,3.4594316186372978,0.0,8,2.584962500721156,2,False,5,0
34851774,481581804,C,1.43,17.8,15.9,40.84,35.3,11.57,280,52.0,9.6,51th and 52th grade,0.7071681523995603,11.535275376620804,2.807354922057604,3.4594316186372978,0.0,6,3.0,0,True,8,3
268622,356653443,C,10.91,16.2,15.9,29.35,25.7,9.75,871,6.0,9.2,15th and 16th grade,0.5998503180740926,13.721740054213047,5.08746284125034,7.098032082960527,0.00012473493825620557,28,3.0,1,False,7,11
2265553,267363995,C,36.28,12.7,14.6,25.0,22.1,9.52,186,7.0,9.2,9th and 10th grade,0.5701878408402343,11.538673953082668,3.9068905956085187,5.044394119358453,0.0,1,2.321928094887362,3,True,3,0
1774698,280587877,C,43.06,14.2,15.9,19.79,22.5,10.1,371,16.0,13.2,15th and 16th grade,0.49549028677150786,12.523071826940395,2.0,6.10852445677817,0.0,1,3.8073549220576037,5,True,6,6
43553104,623020735,C,34.26,13.5,14.6,21.64,20.3,9.53,403,5.5,10.0,9th and 10th grade,0.536058887894161,12.763627351727628,3.5849625007211565,4.857980995127573,0.0002984183825723665,2,3.0,9,True,6,0
4326736,290233723,C,43.73,11.9,14.6,23.55,21.6,9.28,358,27.0,9.6,9th and 10th grade,0.42359165888577655,12.796242448203165,4.169925001442312,6.209453365628951,0.0,0,2.584962500721156,8,True,6,6
24977231,583582691,C,44.75,11.5,15.9,20.94,18.9,8.87,129,11.0,9.2,10th and 11th grade,0.4136963233230424,11.383704292474052,1.5849625007211563,4.523561956057013,0.0,0,2.321928094887362,4,True,6,0
30733918,527733051,C,34.26,13.5,14.6,28.31,26.0,9.9,509,16.0,10.0,9th and 10th grade,0.4847512038523274,13.022367813028454,5.044394119358453,6.768184324776926,0.0,1,3.1699250014423126,11,True,6,0
19234892,576804115,C,57.27,8.8,13.0,21.1,17.3,8.85,383,13.0,7.6,12th and 13th grade,0.6116938616938616,12.472437000051329,1.0,5.584962500721157,0.0,3,3.1699250014423126,2,True,8,0
181557,640448145,C,39.67,13.4,15.9,17.82,18.6,9.33,429,8.0,11.2,18th and 19th grade,0.3808147934123086,13.208386790591067,0.0,6.044394119358453,0.0,0,2.321928094887362,3,False,7,0
529697,581439709,C,8.53,15.1,14.6,37.92,30.4,8.78,647,10.5,6.8,14th and 15th grade,0.6260803893597382,13.39110930404168,5.954196310386876,7.357552004618085,4.195686833934715e-05,27,5.20945336562895,9,True,6,5
9323769,610967155,C,-34.78,21.3,14.6,48.42,39.2,10.36,372,13.0,7.2,12th and 13th grade,0.5356488422455439,12.689561254285525,5.754887502163469,5.857980995127572,0.0,3,4.08746284125034,4,False,8,0
43763976,624610201,C,47.46,14.6,15.9,15.62,21.0,9.02,414,16.0,14.8,15th and 16th grade,0.3739716436198145,13.29476432206594,1.5849625007211563,5.459431618637297,0.0,0,2.0,2,True,5,0
17913921,336931553,C,1.43,17.8,15.9,37.3,32.8,9.63,354,21.5,9.6,9th and 10th grade,0.6987462170341547,12.17367713630342,4.754887502163469,5.977279923499917,0.0,18,4.0,13,True,5,6
27596908,473835189,C,30.2,15.0,15.9,19.9,20.7,9.92,744,30.0,11.6,11th and 12th grade,0.448587637395107,13.742204156772761,4.392317422778761,7.139551352398794,0.0,1,4.321928094887363,3,False,5,10
1018084,312809091,C,31.21,14.6,15.9,25.18,24.6,9.42,401,6.5,11.2,24th and 25th grade,0.5994484967087708,12.683433292835403,5.044394119358453,5.614709844115208,0.0003558085749866572,7,3.700439718141092,2,True,7,2
18699321,551080908,C,25.8,14.6,14.6,27.09,24.6,9.9,287,19.5,10.0,14th and 15th grade,0.6540468227424749,11.918490592292311,4.392317422778761,5.20945336562895,0.00013377926421404682,9,3.0,2,True,5,0
25911162,352744132,C,-1.62,19.0,17.1,47.69,42.6,9.05,359,14.0,10.8,18th and 19th grade,0.013306169223912923,13.804635230827738,4.954196310386876,5.044394119358453,0.0005729929330871586,0,1.0,0,True,4,0
983371,278391320,C,38.66,13.8,17.1,20.19,20.9,10.02,456,10.5,11.6,20th and 21th grade,0.38159569260890847,13.099512191995224,0.0,7.129283016944966,9.78952520802741e-05,0,2.0,1,False,8,0
26801502,413167546,C,22.75,15.8,17.1,26.69,26.0,10.07,328,18.5,11.2,26th and 27th grade,0.6398503274087932,12.143702076857931,4.0,5.491853096329675,0.00011693171188026193,13,1.5849625007211563,3,True,4,0
726316,645521806,C,21.4,20.5,19.3,22.06,30.5,10.29,352,25.5,18.4,30th and 31th grade,0.5240343347639485,12.54424000644166,3.4594316186372978,6.584962500721156,0.0,5,4.0,20,True,6,0
40127514,566732057,C,18.35,15.4,14.6,24.36,22.3,9.56,275,18.5,9.6,9th and 10th grade,0.6136865342163356,11.993999791792522,3.9068905956085187,4.954196310386876,0.0001379690949227373,5,2.321928094887362,4,True,3,0
1422041,599605402,C,23.77,15.4,15.9,22.4,21.9,9.77,326,15.0,10.8,21th and 22th grade,0.4675081229692577,12.471675214392045,2.0,5.614709844115208,0.00024993751562109475,2,2.807354922057604,15,True,3,2
5611171,268578506,C,42.72,12.3,14.6,23.67,21.9,10.02,261,13.0,10.0,12th and 13th grade,0.5067228252065445,12.075144844066319,2.584962500721156,5.930737337562887,0.00016199578810950914,5,2.584962500721156,3,False,5,0
40909172,587324160,C,23.77,15.4,17.1,21.99,21.5,9.48,366,9.0,10.8,21th and 22th grade,0.5693484181856274,12.545205827425605,3.9068905956085187,5.08746284125034,0.00010475591870940707,7,2.321928094887362,6,True,3,3
2864100,313704238,C,57.27,8.8,13.0,22.44,18.8,9.31,278,18.5,7.6,18th and 19th grade,0.4135908440629471,12.325305455089683,4.754887502163469,5.7279204545632,0.0,0,2.0,3,False,3,0
5761492,441659241,C,60.65,9.5,13.0,14.79,14.3,7.72,422,10.5,9.6,9th and 10th grade,0.39946593533487296,13.566529782624173,4.523561956057013,4.643856189774724,0.0,0,3.3219280948873626,4,False,11,0
38253988,534507915,C,49.82,9.5,13.0,23.6,19.1,9.2,368,6.0,7.2,9th and 10th grade,0.5413650465356774,12.497851836951117,4.643856189774724,5.247927513443585,0.0004136504653567735,6,4.247927513443585,4,False,8,0
11886051,229819779,C,54.22,9.9,11.2,17.4,15.5,8.43,333,11.5,8.8,11th and 12th grade,0.4722044045328202,12.850772862313324,3.4594316186372978,6.22881869049588,0.00021381227282446012,0,3.0,1,True,5,0
1666239,217820775,C,43.73,11.9,14.6,17.0,16.3,9.04,702,7.0,9.6,16th and 17th grade,0.3999182290754044,13.852139328187246,1.5849625007211563,6.807354922057604,0.00023363121313007418,0,4.0,2,False,14,0
34943812,480223691,C,36.28,12.7,14.6,25.75,22.8,10.16,310,12.5,9.2,12th and 13th grade,0.526308615049073,12.230320715661112,3.0,6.10852445677817,0.0,3,3.3219280948873626,4,False,5,0
